,tweet_id,jpg_url,img_num,prediction ,prediction_value,prediction_confident_ratio
5339,773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,prediction3,shopping_basket,0.107102
5340,773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,prediction3,malamute,0.07143619999999999
5341,773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,prediction3,soft-coated_wheaten_terrier,0.00485731
5342,773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,prediction3,Airedale,0.133436
5343,773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,prediction3,chow,0.00319942
5344,773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,prediction3,pug,0.10957
5345,774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,prediction3,Saluki,0.0363247
5346,774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,prediction3,Ibizan_hound,0.126282
5347,774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,prediction3,Lakeland_terrier,0.00700838
5348,775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,prediction3,Pomeranian,0.157524
5349,775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,prediction3,Pembroke,0.034306300000000005
5350,775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,prediction3,menu,0.00211536
5351,775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,prediction3,rhinoceros_beetle,0.0278061
5352,775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,prediction3,French_bulldog,0.0259901
5353,776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,prediction3,menu,2.16468e-06
5354,776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,prediction3,paddlewheel,0.0174919
5355,776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,prediction3,bloodhound,0.135176
5356,776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,prediction3,keeshond,0.00222635
5357,776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,prediction3,paintbrush,0.00576608
5358,776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,prediction3,standard_poodle,0.168989
5359,777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,prediction3,hog,0.00150658
5360,777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,prediction3,Pomeranian,2.76806e-05
5361,777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,prediction3,otterhound,0.110921
5362,777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,prediction3,Siberian_husky,0.108709
5363,778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,prediction3,Lhasa,0.00651911
5364,778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,prediction3,Norwegian_elkhound,0.0588024
5365,778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,prediction3,muzzle,0.10142
5366,778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,prediction3,Border_collie,0.213011
5367,778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,prediction3,beagle,0.0119417
5368,778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,prediction3,Lakeland_terrier,0.0146031
5369,778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,prediction3,kelpie,0.08702230000000001
5370,778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,prediction3,American_Staffordshire_terrier,0.14283800000000002
5371,778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,prediction3,Chihuahua,0.0285194
5372,779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,prediction3,kelpie,0.0533645
5373,779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,prediction3,cocker_spaniel,0.059845400000000014
5374,779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,prediction3,maze,0.0549814
5375,779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,prediction3,Great_Pyrenees,0.000917414
5376,780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,prediction3,hatchet,0.0735447
5377,780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,prediction3,bull_mastiff,0.0332719
5378,780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,prediction3,Tibetan_mastiff,0.0122601
5379,780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,prediction3,English_springer,0.00104955
5380,780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,prediction3,Pembroke,0.00886194
5381,780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,prediction3,kelpie,0.106913
5382,780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,prediction3,chain,0.0364691
5383,781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,prediction3,Border_collie,0.000297311
5384,781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,prediction3,seat_belt,0.0267298
5385,781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,prediction3,Labrador_retriever,0.000921439
5386,781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,prediction3,collie,0.07065160000000001
5387,781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,prediction3,microwave,0.0336905
5388,782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,prediction3,Lhasa,0.0345955
5389,782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,prediction3,Eskimo_dog,0.0120116
5390,782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,prediction3,seat_belt,0.0461082
5391,782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,prediction3,clumber,0.0406818
5392,782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,prediction3,Labrador_retriever,0.110592
5393,783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,prediction3,boxer,0.134506
5394,783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,prediction3,Pembroke,0.100842
5395,783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,prediction3,keeshond,0.0110191
5396,783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,prediction3,toy_terrier,0.0362939
5397,783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,prediction3,Australian_terrier,0.0494869
5398,783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,prediction3,standard_poodle,0.133534
5399,783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,prediction3,three-toed_sloth,0.117464
5400,784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,prediction3,standard_poodle,0.0109202
5401,784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,prediction3,Siberian_husky,0.08484019999999999
5402,784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,prediction3,Irish_setter,0.0774556
5403,785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,prediction3,Samoyed,0.0195303
5404,785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,prediction3,chow,0.056137
5405,785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,prediction3,Rottweiler,0.145231
5406,785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,prediction3,echidna,0.00544197
5407,785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,prediction3,Pekinese,0.143328
5408,785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,prediction3,chow,0.00288271
5409,786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,prediction3,Staffordshire_bullterrier,0.0773956
5410,786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,prediction3,Saluki,0.00215669
5411,786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,prediction3,chow,0.000570176
5412,786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,prediction3,Pomeranian,0.00781249
5413,786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,prediction3,chow,0.102654
5414,786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,prediction3,Labrador_retriever,0.0375041
5415,787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,prediction3,dingo,0.0172568
5416,787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,prediction3,miniature_pinscher,0.019484
5417,787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,prediction3,kelpie,0.0008528019999999999
5418,787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,prediction3,English_setter,0.0804183
5419,788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,prediction3,limousine,0.101702
5420,788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,prediction3,Chihuahua,0.0158832
5421,788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,prediction3,Arctic_fox,0.0360719
5422,788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,prediction3,Brittany_spaniel,0.0385587
5423,788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,prediction3,jigsaw_puzzle,0.041475800000000014
5424,788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,prediction3,golden_retriever,0.0340897
5425,789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,prediction3,Pembroke,0.0492369
5426,789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,prediction3,Eskimo_dog,0.0242693
5427,789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,prediction3,Norwegian_elkhound,0.151024
5428,789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,prediction3,Labrador_retriever,0.0174985
5429,789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,prediction3,Pomeranian,0.0798831
5430,789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,prediction3,golden_retriever,0.07853049999999999
5431,790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,prediction3,curly-coated_retriever,0.146427
5432,790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,prediction3,toy_terrier,0.102299
5433,790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,prediction3,kelpie,0.000130817
5434,790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,prediction3,Appenzeller,0.000997907
5435,790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,prediction3,chow,0.0390117
5436,790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,prediction3,Newfoundland,0.104768
5437,791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,prediction3,Doberman,0.00354426
5438,791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,prediction3,basenji,0.000152502
5439,791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,prediction3,kuvasz,0.015965
5440,792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,prediction3,Tibetan_terrier,0.002743
5441,792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,prediction3,miniature_poodle,0.061078199999999985
5442,792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,prediction3,Australian_terrier,0.00445069
5443,792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,prediction3,standard_poodle,8.31451e-05
5444,792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,prediction3,switch,0.0390086
5445,793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,prediction3,kuvasz,0.0355023
5446,793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,prediction3,teddy,0.0465926
5447,793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,prediction3,standard_poodle,0.12598199999999998
5448,793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,prediction3,doormat,0.00235285
5449,793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,prediction3,Airedale,0.13296
5450,793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,prediction3,Chihuahua,0.0423393
5451,793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,prediction3,Boston_bull,0.0151344
5452,793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,prediction3,English_springer,0.0836433
5453,793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,prediction3,cocker_spaniel,0.0363157
5454,793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,prediction3,beagle,0.0412205
5455,793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,prediction3,Pembroke,0.0701195
5456,793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,prediction3,doormat,0.109677
5457,793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,prediction3,Chesapeake_Bay_retriever,0.163366
5458,793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,prediction3,toy_terrier,0.0891487
5459,793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,prediction3,Kerry_blue_terrier,0.0476617
5460,793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,prediction3,Staffordshire_bullterrier,0.016496700000000003
5461,794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,prediction3,brass,0.0203711
5462,794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,prediction3,Great_Pyrenees,0.00290129
5463,794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,prediction3,toy_poodle,0.0376618
5464,795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,prediction3,swing,0.0446596
5465,795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,prediction3,tennis_ball,0.00449534
5466,795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,prediction3,soft-coated_wheaten_terrier,0.124684
5467,796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,prediction3,doormat,0.00841853
5468,796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,prediction3,gibbon,0.00235832
5469,796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,prediction3,papillon,0.0171099
5470,796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,prediction3,seat_belt,0.0873548
5471,796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,prediction3,Siamese_cat,0.052423
5472,796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,prediction3,Australian_terrier,0.0998434
5473,796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,prediction3,Weimaraner,0.137587
5474,796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,prediction3,Pembroke,0.034505
5475,797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,prediction3,kelpie,0.0483681
5476,797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,prediction3,papillon,0.00973566
5477,797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,prediction3,Staffordshire_bullterrier,0.0727991
5478,798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,prediction3,Pomeranian,0.0978931
5479,798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,prediction3,Norfolk_terrier,0.163024
5480,798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,prediction3,malamute,0.0443508
5481,799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,prediction3,Australian_terrier,0.21420300000000006
5482,799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,prediction3,Eskimo_dog,0.00544281
5483,799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,prediction3,toy_terrier,0.0185501
5484,799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,prediction3,Shetland_sheepdog,0.196399
5485,800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,prediction3,barbell,0.14363
5486,800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,prediction3,Labrador_retriever,0.0229773
5487,800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,prediction3,collie,0.154603
5488,800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,prediction3,Christmas_stocking,0.173229
5489,800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,prediction3,Chihuahua,0.0007659339999999999
5490,800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,prediction3,toy_poodle,0.0396183
5491,801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,prediction3,bluetick,0.0219534
5492,801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,prediction3,English_setter,0.0413314
5493,801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,prediction3,convertible,0.0645338
5494,801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,prediction3,Shetland_sheepdog,0.054229999999999993
5495,801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,prediction3,Labrador_retriever,0.247619
5496,802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,prediction3,malamute,0.134589
5497,802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,prediction3,entertainment_center,0.0186435
5498,802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,prediction3,cocker_spaniel,0.163257
5499,802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,prediction3,Pomeranian,0.0120848
5500,803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,prediction3,golden_retriever,0.0499882
5501,803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,prediction3,file,0.00948954
5502,803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,prediction3,Great_Pyrenees,0.0672423
5503,803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,prediction3,Irish_terrier,0.0341952
5504,804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,prediction3,guillotine,0.0152969
5505,804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,prediction3,Leonberg,0.00829749
5506,805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,prediction3,Cardigan,0.0946637
5507,805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,prediction3,sundial,0.06919860000000001
5508,805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,prediction3,Border_terrier,0.109345
5509,805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,prediction3,Eskimo_dog,0.0801885
5510,805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,prediction3,Leonberg,0.00794674
5511,806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,prediction3,Eskimo_dog,0.0212745
5512,806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,prediction3,Chesapeake_Bay_retriever,0.00397149
5513,806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,prediction3,cocker_spaniel,0.0464032
5514,807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,prediction3,Welsh_springer_spaniel,0.0318866
5515,807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,prediction3,toy_terrier,0.0770081
5516,807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,prediction3,chow,0.0204084
5517,808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,prediction3,American_Staffordshire_terrier,0.028852600000000006
5518,808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,prediction3,Great_Pyrenees,0.12648199999999998
5519,808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,prediction3,Irish_terrier,0.093193
5520,808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,prediction3,golden_retriever,0.016972499999999998
5521,808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,prediction3,kelpie,0.160104
5522,809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,prediction3,Labrador_retriever,0.011761
5523,809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,prediction3,Pembroke,0.013455200000000002
5524,809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,prediction3,English_springer,0.0736971
5525,809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,prediction3,miniature_poodle,0.134667
5526,810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,prediction3,Border_terrier,0.0623754
5527,810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,prediction3,Tibetan_mastiff,0.028961700000000007
